component_id,category,manufacturer,package_type,years_since_introduction,technology_node_nm,num_alternative_parts,num_authorized_distributors,monthly_demand_units,demand_trend_6m,demand_trend_12m,avg_lead_time_weeks,lead_time_increase_pct,price_trend_6m,num_pcn_notices,last_pcn_months_ago,manufacturer_financial_health,num_design_wins,cross_reference_count,rohs_compliant,automotive_qualified,military_grade,lifecycle_stage,will_go_eol_12m,predicted_eol_probability,predicted_eol
CMP-01637,Semiconductors,NXP,SOT-23,16.7,14,4,6,12438,-0.244,-0.173,5.5,19.3,-0.009,0,15.0,84.8,18,4,0,0,1,EOL Announced,0,0.9482090386562555,1
CMP-01142,Inductors,ROHM,SOT-23,0.5,65,5,7,14391,-0.079,-0.228,23.2,1.7,-0.045,0,27.0,85.6,23,1,1,1,0,Active,0,3.9308303822488855e-07,0
CMP-03187,Resistors,ROHM,QFP,0.5,90,6,1,11876,-0.07,0.097,31.0,6.3,0.305,1,12.0,70.0,0,3,0,0,0,Active,0,7.867800649744499e-07,0
CMP-01130,Diodes,ON Semi,SOT-23,1.9,28,5,8,328,0.089,0.402,11.9,11.1,0.041,1,2.0,70.0,2,8,1,1,0,Active,0,1.9785704290867507e-07,0
CMP-00613,Semiconductors,ON Semi,SMD-0402,11.7,130,6,6,4200,-0.154,-0.03,20.0,21.2,0.126,1,10.0,72.9,4,1,1,0,0,Last Buy,0,0.7333749105933056,0
CMP-03673,Semiconductors,Microchip,SOT-23,1.1,65,4,11,397,0.093,-0.246,7.0,-20.0,-0.146,0,35.0,89.5,1,2,1,0,0,Active,0,1.2842097949129034e-07,0
CMP-03140,Resistors,Intel,TO-220,3.2,14,4,7,24736,0.132,-0.259,26.4,-0.7,0.01,0,60.0,78.9,5,3,1,1,0,Active,0,2.4309080514470134e-07,0
CMP-04189,Inductors,Vishay,DIP,2.7,40,2,4,450,-0.103,-0.226,6.7,3.1,0.134,0,1.0,93.4,5,2,1,0,0,Active,0,3.269480434595307e-07,0
CMP-01121,ICs,STMicro,QFP,1.4,28,6,4,2223,0.083,0.052,3.8,-9.0,-0.004,0,5.0,89.5,15,4,1,1,0,Active,0,2.855401932745198e-08,0
CMP-01971,Transistors,Texas Instruments,QFN,1.4,180,4,6,1539,-0.218,-0.297,12.7,-6.0,-0.099,1,6.0,83.0,9,5,1,1,0,Active,0,2.1250750859347844e-05,0
CMP-04556,Inductors,Samsung,SMD-0603,19.4,14,3,3,21363,0.131,-0.266,13.8,0.3,0.021,2,26.0,54.7,30,6,1,0,0,EOL Announced,1,0.9998276271177674,1
CMP-01869,Diodes,Intel,QFP,5.3,180,3,7,2377,0.004,-0.165,3.1,26.7,-0.156,0,60.0,48.7,4,4,0,0,0,Active,0,3.864992643010383e-06,0
CMP-03130,Diodes,STMicro,DIP,3.1,130,4,5,462,0.113,0.111,5.0,1.6,0.008,2,8.0,59.8,2,4,1,1,0,Mature,0,0.0005441699734689426,0
CMP-01389,Resistors,NXP,DIP,4.1,65,7,6,1799,0.256,-0.034,10.5,20.3,-0.004,0,53.0,68.7,34,4,0,0,0,Active,0,1.704378784963633e-07,0
CMP-02068,Semiconductors,ON Semi,SMD-0402,15.9,130,7,5,229,-0.201,0.106,12.8,2.5,-0.055,0,47.0,56.2,18,2,1,0,1,EOL Announced,0,0.9375844975805914,1
CMP-01823,Diodes,NXP,SMD-0603,5.2,65,3,9,768,0.077,-0.014,3.8,20.7,-0.017,0,1.0,69.3,7,7,1,1,0,Active,0,9.256921678785644e-07,0
CMP-03830,Resistors,ROHM,SOT-23,5.6,14,1,1,3295,0.036,0.043,16.2,3.3,0.002,0,7.0,93.3,13,3,1,1,0,Active,0,6.118282554600071e-08,0
CMP-02526,Capacitors,Intel,SMD-0603,0.9,22,0,1,338,-0.247,0.169,37.0,12.8,0.041,1,14.0,,4,3,1,1,0,Active,0,8.194854731756995e-07,0
CMP-00180,Capacitors,Vishay,TSSOP,0.5,22,3,3,1324,0.02,0.119,12.5,-10.8,-0.079,0,30.0,57.8,39,3,0,1,0,Active,0,1.690005978140994e-08,0
CMP-04729,Semiconductors,ON Semi,SMD-0402,26.3,22,3,9,83273,-0.069,-0.083,32.0,-8.2,0.059,0,15.0,76.9,6,3,1,1,1,EOL Announced,1,0.9964464393919084,1
CMP-00220,Inductors,Samsung,DIP,2.1,250,6,5,527,0.141,0.187,15.0,21.2,,0,11.0,80.4,0,4,1,0,1,Mature,0,1.531805270491066e-05,0
CMP-04178,Capacitors,Broadcom,TO-220,4.2,180,3,3,71146,-0.021,0.152,9.2,0.9,0.093,0,30.0,84.3,8,2,1,0,1,Declining,0,0.00010244091907392518,0
CMP-00749,Inductors,NXP,SMD-0402,0.5,250,3,5,1197,0.094,0.024,14.5,13.4,-0.001,0,7.0,72.4,1,2,1,0,0,Active,0,1.3848475334414105e-06,0
CMP-01691,Connectors,Infineon,BGA,12.1,28,8,6,558,-0.069,-0.024,17.1,-12.4,-0.003,1,39.0,59.5,2,1,1,1,0,Last Buy,0,0.202661596455233,0
CMP-00498,ICs,STMicro,SMD-0805,13.0,28,10,7,323,-0.328,-0.074,14.2,0.9,,0,54.0,72.2,3,5,1,0,0,Declining,0,0.0010191580978857737,0
CMP-02174,Capacitors,Microchip,TO-220,10.9,250,4,3,12416,0.06,-0.162,9.6,38.7,-0.037,0,39.0,80.9,1,2,0,0,1,Last Buy,0,0.33100903117436115,0
CMP-01177,Semiconductors,ROHM,CSP,1.5,22,5,4,12719,-0.118,0.007,11.0,2.1,-0.029,0,6.0,48.4,4,1,1,1,0,Active,0,4.2432503835379146e-07,0
CMP-00189,Capacitors,Intel,CSP,14.4,14,5,4,789,0.086,-0.259,31.1,13.9,,2,8.0,75.5,21,3,1,1,0,EOL Announced,1,0.9994265434769636,1
CMP-01454,Semiconductors,TDK,SMD-0603,4.9,28,5,2,317,0.084,0.074,14.1,5.4,-0.069,1,9.0,46.7,14,5,1,0,0,Active,0,2.688459173508595e-06,0
CMP-01250,Diodes,Infineon,BGA,0.6,14,6,2,539,-0.123,-0.026,24.5,9.1,-0.02,0,11.0,39.9,8,6,0,1,0,Active,0,5.417942360556153e-07,0
CMP-03473,Inductors,ON Semi,SMD-0402,8.1,22,5,7,13115,0.258,0.045,9.3,20.1,-0.034,0,6.0,67.1,11,1,1,0,0,Last Buy,0,0.02219600710131566,0
CMP-03870,Resistors,ROHM,BGA,1.7,180,1,3,1802,-0.212,0.052,11.0,14.9,-0.124,0,7.0,69.4,48,4,1,0,0,Active,0,1.5247175600927301e-06,0
CMP-04068,Inductors,Infineon,QFP,8.5,14,4,2,3334,0.082,-0.308,4.0,13.7,-0.081,3,15.0,60.1,20,3,1,0,0,Declining,0,0.7331602737453843,0
CMP-03434,Inductors,Murata,SOIC,0.5,10,5,4,12816,-0.037,0.352,41.1,-18.0,0.094,0,4.0,70.7,10,4,1,0,0,Active,0,1.1068312636723099e-08,0
CMP-00270,Diodes,NXP,BGA,2.3,180,4,5,58,0.383,0.02,8.1,28.3,-0.008,1,1.0,70.5,1,1,1,0,0,Active,0,1.1259106979778733e-05,0
CMP-04832,Inductors,Analog Devices,QFP,2.9,180,3,4,1226,0.047,0.202,22.6,-15.4,0.055,0,29.0,73.5,7,4,1,0,0,Active,0,9.149215150990158e-08,0
CMP-03038,Semiconductors,TDK,DIP,4.8,40,5,8,124,,-0.148,33.9,20.4,-0.183,1,9.0,81.4,6,5,1,0,0,Mature,0,0.00020958699461043229,0
CMP-02795,Connectors,Analog Devices,QFP,14.8,14,3,5,1373,0.117,-0.103,18.9,5.2,-0.073,1,53.0,81.9,3,3,1,1,0,Declining,0,0.006796132388037619,0
CMP-02229,Capacitors,Samsung,SMD-0805,16.3,28,5,4,185,0.045,0.59,13.2,8.3,0.184,1,45.0,95.3,4,3,1,1,0,EOL Announced,1,0.19186502224368152,0
CMP-00932,ICs,ON Semi,DIP,0.7,40,8,5,2938,-0.043,0.046,7.3,9.6,0.128,0,0.0,83.4,2,2,1,0,0,Active,0,1.3900781840992133e-07,0
CMP-04952,Resistors,NXP,QFP,3.1,90,3,3,1618,-0.045,0.191,14.6,-3.3,0.032,0,5.0,66.8,10,2,1,0,0,Mature,0,3.992713647307515e-06,0
CMP-02136,Semiconductors,NXP,CSP,2.8,90,3,2,3962,-0.147,0.018,7.7,19.7,0.057,1,3.0,,42,2,1,0,0,Active,0,7.741847414024305e-06,0
CMP-03782,Semiconductors,ON Semi,SMD-0402,7.7,130,5,4,3594,0.306,0.101,8.7,2.6,-0.013,0,23.0,95.1,4,2,0,1,0,Mature,0,1.6251878184913217e-06,0
CMP-00186,Diodes,Texas Instruments,SOIC,1.6,65,2,2,581,-0.165,-0.181,5.5,9.7,0.005,0,60.0,,1,1,0,0,0,Active,0,1.386654366919482e-07,0
CMP-00629,Capacitors,Murata,SMD-0402,11.5,65,4,7,2271,0.058,0.122,11.4,15.5,0.076,0,8.0,77.8,1,2,1,1,0,Declining,0,0.0005833252379419159,0
CMP-02493,Resistors,ON Semi,CSP,27.1,14,4,5,3378,0.004,0.089,24.7,8.4,-0.131,0,35.0,59.9,17,2,1,0,0,EOL Announced,1,0.9935765818121685,1
CMP-04279,Resistors,Broadcom,CSP,16.7,180,1,4,2239,0.167,0.253,10.0,11.6,0.142,0,5.0,76.0,3,4,1,1,0,Last Buy,0,0.13579998695721643,0
CMP-01134,Inductors,ON Semi,SMD-0805,14.6,22,6,4,1969,-0.066,-0.289,19.9,-20.0,,1,20.0,75.9,4,7,1,1,0,Last Buy,1,0.5455686277729475,0
CMP-00939,Connectors,Samsung,CSP,18.3,22,3,4,26701,0.043,-0.19,19.5,-2.4,0.009,0,1.0,55.8,11,2,0,1,1,Last Buy,0,0.3857957939367644,0
CMP-04948,Diodes,TDK,SOIC,0.5,250,3,4,57130,-0.222,0.159,12.4,-12.3,,0,7.0,84.6,23,4,1,1,0,Active,0,1.4328808918590156e-07,0
CMP-02231,Semiconductors,Infineon,TO-220,14.5,130,5,7,717,0.112,0.263,6.8,5.9,,0,28.0,72.5,6,1,1,0,0,Declining,0,0.0006284593919415447,0
CMP-01485,Resistors,TDK,SMD-0805,4.1,14,5,3,131,-0.099,-0.32,19.0,26.1,0.071,0,3.0,87.9,4,1,1,1,0,Mature,0,4.946138717368211e-05,0
CMP-00933,Connectors,Texas Instruments,TO-220,9.8,65,4,8,2284,-0.022,0.208,5.3,0.2,0.098,1,1.0,53.1,6,3,1,0,0,Last Buy,0,0.10981852008033739,0
CMP-00120,Diodes,Texas Instruments,SOT-23,7.7,14,3,8,612,0.066,-0.263,11.7,0.0,0.131,0,16.0,53.8,84,3,1,1,1,Last Buy,0,0.09300183108319575,0
CMP-03961,Resistors,Analog Devices,QFP,1.5,90,4,5,63,-0.136,-0.001,29.8,-14.9,0.036,1,2.0,65.9,4,1,1,0,0,Mature,0,8.981409600369716e-05,0
CMP-03185,Connectors,Renesas,QFP,0.5,90,4,2,1920,-0.08,0.275,20.7,-19.6,-0.047,0,38.0,74.8,3,2,1,0,0,Active,0,1.153869225053285e-08,0
CMP-00693,Capacitors,TDK,TSSOP,5.8,40,0,6,532,0.099,-0.076,21.2,6.8,-0.117,2,0.0,63.8,47,0,1,0,0,Active,0,4.145903953535013e-05,0
CMP-00532,ICs,NXP,SMD-0805,3.3,40,5,3,380,-0.274,-0.178,10.8,2.3,-0.052,1,3.0,87.8,5,4,1,0,0,Mature,0,0.00012007279242341382,0
CMP-02291,Capacitors,ROHM,CSP,4.5,40,2,5,2710,0.064,0.122,16.4,17.5,-0.035,0,8.0,76.0,17,4,1,0,0,Mature,0,4.986657482517355e-06,0
CMP-00068,Semiconductors,Infineon,SMD-0805,5.1,65,2,1,33316,-0.048,-0.316,18.8,17.8,-0.006,0,3.0,62.7,22,4,1,0,0,Mature,0,0.0002868491158658064,0
CMP-00269,Capacitors,Analog Devices,TSSOP,15.3,22,7,7,132,-0.287,0.079,14.1,-20.0,0.006,0,48.0,91.2,0,5,1,0,1,Declining,0,0.00017202491916948,0
CMP-03722,ICs,Texas Instruments,SMD-0603,18.6,14,7,5,2376,0.15,-0.03,18.7,-20.0,0.219,2,45.0,48.6,0,4,1,1,0,Last Buy,0,0.8159618369788055,0
CMP-03217,Semiconductors,Analog Devices,TO-220,23.6,65,3,8,8198,-0.058,0.025,23.8,23.9,0.156,1,4.0,45.7,13,1,1,1,0,Declining,0,0.4509325589006843,0
CMP-01497,Resistors,Murata,TSSOP,5.0,10,6,4,181,0.018,-0.188,23.9,2.6,0.098,0,23.0,94.3,6,1,1,1,0,Active,0,1.7059169622934402e-07,0
CMP-02246,Semiconductors,Vishay,BGA,8.2,22,8,5,5084,-0.102,-0.113,52.0,-0.3,-0.009,0,3.0,61.1,8,2,0,0,0,Mature,0,2.4597336609341324e-05,0
CMP-00277,Inductors,Broadcom,TSSOP,0.5,40,9,7,329158,0.142,0.131,9.0,17.8,0.09,1,2.0,67.2,12,4,1,0,0,Active,0,3.7564853572095044e-07,0
CMP-01404,Inductors,Intel,TSSOP,15.7,14,2,8,924,0.014,0.107,19.0,7.9,-0.059,1,44.0,68.7,1,3,0,1,0,Last Buy,0,0.1453752155621939,0
CMP-02898,Resistors,Analog Devices,TSSOP,11.0,90,2,9,159,-0.046,0.414,8.4,-8.5,-0.019,1,8.0,63.8,7,3,1,1,0,Declining,0,0.0010909428979926539,0
CMP-01772,Transistors,ROHM,BGA,2.6,65,2,4,109,-0.006,0.033,18.9,7.6,0.024,1,2.0,100.0,16,5,1,0,0,Active,0,9.178452096510088e-07,0
CMP-01848,Transistors,Analog Devices,SOT-23,1.5,14,1,5,159,-0.039,-0.352,33.6,22.0,-0.001,2,2.0,81.9,3,3,1,1,0,Active,0,0.00021358687270098785,0
CMP-04450,Resistors,ON Semi,CSP,1.6,65,2,3,667,0.138,-0.122,14.7,16.6,0.023,0,33.0,48.4,3,2,1,1,1,Active,0,1.224361711229596e-06,0
CMP-00159,Diodes,ON Semi,SMD-0603,3.9,130,4,7,2586,-0.013,-0.064,7.4,-4.6,-0.106,0,11.0,65.5,11,4,0,1,0,Active,0,4.055964735724403e-07,0
CMP-02222,Semiconductors,Analog Devices,BGA,8.0,28,5,6,150,-0.133,-0.059,8.3,-12.3,-0.075,0,7.0,54.5,9,3,1,0,1,Last Buy,0,0.05371998043515694,0
CMP-01920,Inductors,Intel,DIP,0.9,130,4,10,12699,-0.028,0.178,25.2,8.1,0.188,1,33.0,64.9,5,3,1,0,0,Active,0,1.760978178689171e-06,0
CMP-00609,Inductors,Texas Instruments,QFN,9.6,250,0,8,48,-0.133,-0.168,10.8,21.3,0.181,0,36.0,54.1,3,4,0,1,0,Last Buy,0,0.3781417839125366,0
CMP-03146,Transistors,Vishay,SOT-23,13.5,130,4,5,2079,-0.195,-0.074,3.7,5.4,0.099,1,1.0,50.2,19,3,1,0,0,EOL Announced,1,0.9972239366655598,1
CMP-03110,Inductors,TDK,QFP,1.0,40,2,3,2212,-0.023,-0.067,7.6,-1.7,-0.134,0,6.0,52.1,0,2,0,1,0,Active,0,2.156948705685291e-07,0
CMP-03104,Capacitors,Murata,CSP,5.4,40,6,6,954,-0.088,0.03,8.6,-20.0,0.093,0,8.0,74.0,5,0,1,0,0,Mature,0,2.509872935340995e-06,0
CMP-02077,Resistors,Vishay,CSP,13.9,90,2,7,5584,0.01,-0.331,11.0,-12.7,0.066,1,17.0,58.4,8,3,0,0,0,EOL Announced,0,0.9933693922160316,1
CMP-02970,Resistors,TDK,SMD-0805,3.5,90,10,7,1052,-0.022,0.343,19.6,-11.4,-0.065,0,7.0,62.2,12,2,1,0,0,Active,0,4.445787441549453e-08,0
CMP-02677,Semiconductors,Renesas,TO-220,16.0,90,4,8,338,0.076,-0.163,18.1,-4.3,0.127,4,11.0,87.2,1,3,1,0,0,Last Buy,1,0.9988214708194529,1
CMP-01428,Inductors,NXP,TO-220,6.7,40,3,7,567,-0.198,-0.067,21.2,1.6,-0.028,0,34.0,85.8,36,2,1,0,0,Active,0,2.0673056961709053e-07,0
CMP-04106,ICs,ROHM,QFN,5.5,130,7,3,10,0.101,-0.045,11.7,22.7,0.076,0,60.0,62.3,14,3,1,0,0,Active,0,7.661564063121379e-07,0
CMP-01842,Resistors,Texas Instruments,SMD-0402,10.5,65,4,7,1504,0.012,0.039,29.5,14.5,-0.022,1,4.0,44.2,21,1,1,0,0,Last Buy,0,0.5800284526502164,0
CMP-04853,Capacitors,Texas Instruments,SMD-0402,3.5,28,1,12,302,0.096,0.1,18.1,15.6,-0.214,0,43.0,60.4,1,5,1,0,0,Active,0,1.1522265237829509e-07,0
CMP-02988,Inductors,Microchip,CSP,9.5,65,7,5,164,-0.235,0.134,9.8,10.1,0.085,0,58.0,60.7,16,6,1,1,0,Declining,0,0.00044363761223640657,0
CMP-02239,Capacitors,Murata,TO-220,2.7,40,2,3,4870,0.112,0.132,11.5,22.7,0.034,2,13.0,68.5,14,0,1,0,0,Active,0,8.412142141994789e-06,0
CMP-02788,ICs,Vishay,QFN,4.4,180,7,11,636,0.083,-0.386,8.9,47.1,0.076,0,19.0,53.7,3,3,1,1,0,Declining,0,0.07852182299197964,0
CMP-04928,Diodes,Intel,TO-220,2.6,14,5,7,2388,-0.073,0.155,11.9,3.3,-0.038,0,14.0,65.7,24,4,0,0,0,Active,0,5.140513704663152e-08,0
CMP-03412,Semiconductors,TDK,TSSOP,4.5,130,5,8,17426,-0.083,0.101,3.8,27.8,0.03,1,9.0,67.1,2,5,1,0,1,Mature,0,0.0002189243078295336,0
CMP-01112,Capacitors,Analog Devices,SMD-0805,0.5,10,4,8,479,0.342,-0.334,13.6,-0.8,-0.113,1,38.0,81.2,9,2,1,0,0,Active,0,2.201952366133922e-06,0
CMP-00143,Capacitors,STMicro,SMD-0805,0.5,40,4,4,183,0.061,-0.096,5.1,4.8,,0,7.0,50.1,22,1,1,1,0,Active,0,5.049252858585169e-07,0
CMP-00930,Semiconductors,Broadcom,SMD-0603,14.9,28,1,7,532,0.029,-0.023,7.2,6.8,0.118,3,1.0,53.8,7,2,1,0,1,EOL Announced,1,0.9999123240479038,1
CMP-00546,Semiconductors,NXP,CSP,5.9,90,3,2,4906,0.353,0.065,16.2,-1.3,0.17,0,57.0,87.7,28,3,1,1,0,Mature,0,1.3910826517461244e-06,0
CMP-00009,Inductors,STMicro,SMD-0402,0.7,130,5,2,530,0.162,-0.067,6.1,-4.7,0.01,0,55.0,65.1,6,4,1,1,1,Active,0,1.980541464897145e-07,0
CMP-04245,ICs,STMicro,CSP,4.2,22,8,4,5503,-0.006,-0.171,3.1,-6.5,0.012,0,10.0,77.0,10,3,1,0,0,Declining,0,0.00022449871497277896,0
CMP-02075,Transistors,Texas Instruments,DIP,3.5,40,6,6,332,-0.014,-0.402,14.8,-12.6,0.022,1,1.0,90.2,15,4,1,0,0,Mature,0,0.00020405006091353783,0
CMP-00711,Connectors,Analog Devices,QFN,2.6,22,6,3,1276,-0.007,-0.053,19.4,16.6,0.029,1,15.0,64.4,22,4,0,1,0,Active,0,2.4937874963731363e-06,0
CMP-01279,Resistors,Renesas,BGA,5.1,65,4,4,187,-0.015,0.041,7.4,-1.7,0.046,0,21.0,60.8,12,5,1,0,0,Mature,0,8.11474781335383e-06,0
CMP-01676,Semiconductors,ON Semi,SMD-0603,0.9,40,4,3,11684,0.229,0.083,39.8,12.4,0.124,1,34.0,67.6,12,2,1,0,1,Mature,0,2.476733752983738e-05,0
CMP-01423,Semiconductors,Intel,SOIC,0.5,40,5,4,3002,0.02,-0.228,9.6,-7.6,-0.061,0,8.0,82.5,3,0,1,0,0,Active,0,3.0759090198631243e-07,0
CMP-00568,Transistors,Texas Instruments,SOIC,5.2,65,2,6,4624,0.022,-0.052,19.1,-2.6,0.157,0,20.0,81.3,1,2,1,1,0,Mature,0,4.638742085323184e-06,0
CMP-00671,Transistors,Texas Instruments,SOT-23,1.5,22,4,8,3007,-0.283,-0.112,28.9,4.3,0.151,0,1.0,79.2,6,3,1,0,1,Active,0,4.943380327765414e-07,0
CMP-02330,Capacitors,NXP,SOIC,1.1,90,3,6,8731,0.229,-0.098,10.8,2.4,-0.038,1,20.0,98.0,4,2,1,0,0,Active,0,8.219130312021132e-07,0
CMP-02709,Capacitors,Samsung,TSSOP,1.8,90,4,6,10,-0.099,-0.313,37.0,19.9,0.071,0,11.0,85.8,5,4,1,0,0,Active,0,2.4708346378400846e-06,0
CMP-03641,Transistors,STMicro,SMD-0603,1.5,65,4,3,1075,-0.125,-0.047,26.4,11.5,-0.016,1,27.0,,12,5,1,0,0,Active,0,3.2629933936672557e-06,0
CMP-03273,Connectors,Murata,SOT-23,9.5,130,1,4,8362,0.146,0.089,13.1,15.8,0.111,0,12.0,98.2,6,1,1,1,0,Declining,0,0.0003308082765614316,0
CMP-04949,Transistors,Broadcom,BGA,4.1,90,4,3,12753,0.043,0.302,13.4,7.7,0.225,0,13.0,40.3,38,7,0,0,0,Mature,0,6.24998885708029e-06,0
CMP-00064,Capacitors,Broadcom,TSSOP,11.7,65,3,7,5681,0.085,-0.196,13.2,20.9,-0.085,0,4.0,85.8,13,2,1,0,0,Mature,0,0.00010849959357395092,0
CMP-00843,ICs,Samsung,SMD-0603,10.4,10,4,6,76,0.022,-0.041,19.2,-6.6,0.036,0,52.0,68.5,3,1,1,0,0,Declining,0,0.00019941597152143482,0
CMP-00059,Capacitors,Texas Instruments,CSP,3.8,250,4,4,343,-0.009,0.271,6.1,9.6,0.181,0,11.0,51.9,2,1,1,0,0,Active,0,4.6391127757563936e-07,0
CMP-02851,Capacitors,Microchip,TO-220,1.8,22,7,2,20260,0.011,0.03,15.7,5.7,0.015,0,1.0,100.0,12,2,1,1,0,Active,0,4.986411898555266e-08,0
CMP-04797,Diodes,TDK,TO-220,8.4,14,5,2,2483,0.268,0.135,3.3,-16.9,-0.054,0,7.0,,5,3,0,1,0,Mature,0,5.652360306521375e-07,0
CMP-02735,Diodes,TDK,CSP,13.7,65,5,8,133757,-0.029,-0.169,23.1,-2.4,0.003,0,13.0,64.2,86,1,1,1,1,Last Buy,0,0.3802746195112537,0
CMP-00350,Connectors,Broadcom,DIP,2.5,40,6,5,71,0.061,-0.008,21.4,-20.0,0.126,0,7.0,,18,2,1,0,0,Active,0,1.0373156561937056e-07,0
CMP-00073,Diodes,Samsung,QFP,0.5,22,4,3,390,0.248,-0.123,10.4,10.1,0.095,0,7.0,,12,0,0,0,0,Active,0,1.2311346711562235e-07,0
CMP-03577,Resistors,Vishay,SOT-23,15.8,180,4,7,22,0.19,-0.163,18.7,7.1,-0.135,0,28.0,74.3,20,6,1,0,0,EOL Announced,0,0.9791027389189909,1
CMP-01184,Semiconductors,ROHM,SOIC,12.0,40,4,6,48,-0.032,-0.224,5.6,22.9,-0.062,2,18.0,76.8,5,1,1,0,0,Last Buy,1,0.9474667496526753,1
CMP-04255,Inductors,Infineon,SMD-0603,2.8,40,5,7,3418,0.025,-0.099,8.8,12.7,,0,4.0,64.9,2,2,1,1,1,Mature,0,3.062718530999871e-05,0
CMP-04290,Connectors,Texas Instruments,BGA,2.7,28,3,7,9427,0.002,-0.151,44.1,7.8,0.028,0,29.0,80.2,3,5,1,0,0,Active,0,2.9766307886472876e-07,0
CMP-04109,Connectors,TDK,DIP,3.6,40,3,5,17357,-0.156,0.445,7.8,9.8,-0.028,1,2.0,43.0,19,3,1,0,0,Mature,0,1.457187252180692e-05,0
CMP-00690,Capacitors,STMicro,QFN,2.5,180,5,6,12,-0.057,0.105,9.4,-5.9,-0.092,1,2.0,58.0,3,4,1,0,0,Active,0,4.292465082207926e-06,0
CMP-04059,ICs,Analog Devices,QFP,21.0,28,3,2,2379,-0.088,-0.279,8.4,-1.7,0.04,0,6.0,50.5,3,0,1,0,0,EOL Announced,0,0.9975637455898544,1
CMP-00801,Semiconductors,Analog Devices,DIP,1.1,14,5,5,8811,0.02,-0.039,6.4,21.7,-0.024,0,7.0,,15,4,1,1,0,Active,0,5.551240470807655e-07,0
CMP-03175,Semiconductors,NXP,TO-220,2.0,65,3,4,619,-0.001,0.041,5.3,18.6,0.155,1,6.0,100.0,14,4,1,0,1,Active,0,1.002908953823089e-06,0
CMP-04018,Capacitors,Broadcom,SMD-0402,0.5,14,3,4,477,0.025,0.295,7.2,-11.5,0.024,0,1.0,62.7,58,4,1,1,0,Active,0,2.6336253202717996e-08,0
CMP-03585,Capacitors,Intel,SMD-0805,5.9,14,3,4,1695,0.297,-0.062,8.9,12.8,-0.134,2,10.0,66.4,38,4,1,1,0,Active,0,2.6335166243013328e-05,0
CMP-03024,Semiconductors,Analog Devices,QFP,8.9,250,3,6,374,-0.365,0.219,28.8,16.1,0.013,0,23.0,62.3,27,4,1,0,0,Declining,0,0.0051618538596671345,0
CMP-02782,ICs,Murata,SMD-0603,2.9,90,4,3,15518,-0.178,-0.113,9.4,36.9,-0.053,0,4.0,66.9,59,3,1,1,1,Active,0,5.737600924165268e-06,0
CMP-03837,Semiconductors,TDK,CSP,3.1,40,2,5,137,-0.22,-0.117,5.4,-3.9,0.018,0,27.0,86.2,2,4,1,0,0,Active,0,1.4511239136332178e-07,0
CMP-01016,Semiconductors,Infineon,TSSOP,8.2,40,3,5,8387,-0.054,-0.057,6.2,-20.0,0.064,0,1.0,87.6,8,3,1,0,1,Mature,0,5.987306156502632e-06,0
CMP-01157,Transistors,Microchip,SOT-23,5.8,90,8,4,1965,0.077,-0.247,3.6,24.1,0.245,0,14.0,,6,3,1,1,0,Mature,0,0.0001360168495337152,0
CMP-01721,Semiconductors,ON Semi,SMD-0402,5.8,180,2,3,16983,-0.063,0.009,28.0,10.9,-0.016,0,8.0,99.9,5,1,1,1,1,Mature,0,2.1363346193228112e-05,0
CMP-00836,Transistors,STMicro,BGA,14.1,40,5,3,334,0.071,0.313,15.3,0.2,-0.117,0,58.0,46.3,11,1,1,0,0,EOL Announced,0,0.3731168513150769,0
CMP-01337,Inductors,STMicro,CSP,2.3,40,1,5,1961,0.361,-0.059,16.2,13.7,-0.145,0,20.0,31.6,10,4,0,0,0,Active,0,6.325014457609891e-07,0
CMP-00213,Capacitors,Texas Instruments,SOT-23,6.3,65,3,6,271,0.196,-0.226,14.5,-13.9,0.116,0,57.0,95.7,9,4,1,0,0,Active,0,5.4172768370266686e-08,0
CMP-03337,Diodes,Infineon,CSP,7.5,65,2,7,342,-0.034,0.043,10.4,21.2,0.04,0,24.0,64.4,4,3,0,1,1,Mature,0,1.6246596815779055e-05,0
CMP-00900,Capacitors,Murata,SMD-0603,10.7,40,4,3,3759,-0.188,-0.058,14.9,5.4,0.008,1,26.0,,2,3,1,0,0,Declining,0,0.008380508585740602,0
CMP-03529,Resistors,Infineon,SOT-23,30.0,65,2,8,19034,-0.088,0.184,1.8,5.0,0.028,0,3.0,84.6,40,1,1,0,1,Declining,0,0.00610491603030792,0
CMP-01624,Semiconductors,Murata,SOIC,15.5,10,6,1,1034,-0.044,-0.117,7.5,22.2,0.166,0,15.0,92.3,10,1,1,0,0,Last Buy,0,0.10247740485078875,0
CMP-02831,Inductors,NXP,TO-220,1.9,10,4,3,510,-0.158,-0.179,12.8,-1.8,-0.062,1,41.0,62.8,7,4,1,1,0,Active,0,2.595760483543801e-06,0
CMP-03269,Inductors,Murata,TSSOP,1.6,40,4,5,25337,0.392,-0.217,5.5,24.1,0.01,1,8.0,78.6,8,0,1,0,0,Active,0,3.9266277372360875e-06,0
CMP-00080,Transistors,Vishay,SMD-0402,3.1,65,3,1,265,0.019,0.095,5.0,24.8,-0.038,0,1.0,41.8,6,1,1,1,0,Active,0,8.111909973451364e-07,0
CMP-04343,Transistors,ROHM,QFN,1.9,28,2,7,24559,-0.254,0.129,12.3,16.1,-0.022,1,38.0,95.9,2,4,1,1,0,Active,0,3.3013843630937546e-07,0
